Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,973.7100405345955
FDS22,OUT035,973.7100405345955
NCH18,OUT017,3671.0354028599427
FDC23,OUT013,2676.854527139487
FDY46,OUT013,2676.854527139487
NCU06,OUT046,3659.1830208686238
FDX57,OUT045,1745.9906013585228
FDX36,OUT027,5433.807069128036
FDL16,OUT045,973.7100405345955
FDT16,OUT010,702.3737080194627
FDN16,OUT018,1678.495653519378
FDC03,OUT046,2679.8001253631123
DRF60,OUT013,3671.0354028599427
FDS27,OUT027,4218.362853463602
FDP33,OUT010,702.3737080194627
FDJ36,OUT018,1677.1466800758747
NCR42,OUT013,972.3610670910921
FDV14,OUT017,1748.0212464705467
NCP42,OUT035,2687.2321536343065
FDB50,OUT027,2673.781230432532
NCC30,OUT027,4221.308451687228
FDA23,OUT018,1678.495653519378
FDW16,OUT017,1748.0212464705467
FDQ52,OUT010,702.3737080194627
FDB58,OUT049,2676.854527139487
NCP29,OUT049,973.7100405345955
NCM05,OUT045,3666.026938721685
FDO25,OUT013,3671.0354028599427
NCM54,OUT046,1748.0212464705467
NCL54,OUT046,2676.854527139487
FDL39,OUT010,600.4229952716225
FDF53,OUT018,2547.4182089830792
NCQ42,OUT035,1748.0212464705467
FDF58,OUT013,973.7100405345955
FDZ04,OUT035,973.7100405345955
FDE26,OUT019,599.889953977923
FDS60,OUT017,2676.854527139487
FDV58,OUT017,2676.854527139487
FDM04,OUT045,973.7100405345955
FDE08,OUT035,2687.2321536343065
NCB43,OUT049,2679.8001253631123
FDU11,OUT010,566.0259646060454
FDF22,OUT019,691.3113723009126
FDE24,OUT013,2679.8001253631123
DRJ49,OUT046,1746.6722730270433
NCQ53,OUT035,3676.015331911843
NCL41,OUT013,973.7100405345955
FDR22,OUT013,1746.6722730270433
FDH04,OUT035,1748.0212464705467
DRH15,OUT045,972.3610670910921
FDY40,OUT049,972.3610670910921
NCI17,OUT035,1746.6722730270433
NCC18,OUT013,2676.854527139487
FDY28,OUT027,5433.807069128036
FDB45,OUT027,2673.781230432532
NCL30,OUT018,1678.495653519378
FDM10,OUT017,3671.0354028599427
FDH22,OUT027,2673.781230432532
NCZ53,OUT017,2676.854527139487
NCI18,OUT013,3671.0354028599427
FDH14,OUT027,4218.362853463602
FDR36,OUT027,1338.130934385664
FDW01,OUT045,2670.976866891684
FDK02,OUT027,2673.781230432532
FDJ02,OUT018,2547.4182089830792
FDU55,OUT013,3671.0354028599427
NCV18,OUT027,2673.781230432532
FDH14,OUT018,1677.1466800758747
FDZ37,OUT045,1745.9906013585228
FDX49,OUT049,3671.0354028599427
NCD43,OUT046,1748.0212464705467
FDZ07,OUT013,973.7100405345955
FDK43,OUT035,1748.0212464705467
FDR32,OUT018,3299.9283564138505
FDT39,OUT013,2676.854527139487
NCV54,OUT017,1746.6722730270433
FDF38,OUT018,965.6145150216648
FDV60,OUT046,2679.8001253631123
FDH44,OUT027,4218.362853463602
FDS21,OUT046,973.7100405345955
NCL41,OUT045,973.7100405345955
FDM46,OUT017,1748.0212464705467
FDU27,OUT045,973.7100405345955
NCJ54,OUT017,3671.0354028599427
DRG51,OUT018,2547.4182089830792
NCA29,OUT019,599.889953977923
FDR47,OUT045,2670.976866891684
NCL19,OUT027,4221.308451687228
DRG01,OUT049,1746.6722730270433
FDG10,OUT046,973.7100405345955
NCV05,OUT049,2676.854527139487
NCH18,OUT019,691.3113723009126
FDV14,OUT018,1678.495653519378
DRJ23,OUT035,2690.177751857932
DRJ11,OUT046,2676.854527139487
FDZ03,OUT017,2679.8001253631123
FDI27,OUT010,573.3399049248712
FDJ14,OUT018,1678.495653519378
FDU32,OUT017,1748.0212464705467
FDD47,OUT027,4221.308451687228
DRF36,OUT035,2690.177751857932
FDM21,OUT046,3659.1830208686238
FDV10,OUT018,964.2655415781613
FDH60,OUT018,2547.4182089830792
FDX47,OUT010,600.4229952716225
FDT19,OUT019,599.889953977923
FDO11,OUT045,3666.026938721685
FDH24,OUT027,4218.362853463602
FDL02,OUT018,1677.1466800758747
FDB02,OUT049,2679.8001253631123
FDA43,OUT046,2676.854527139487
FDG52,OUT045,973.7100405345955
DRC12,OUT013,2676.854527139487
FDY37,OUT018,2547.4182089830792
NCU18,OUT045,2670.976866891684
FDU09,OUT035,973.7100405345955
DRJ25,OUT027,1338.130934385664
DRE12,OUT018,1677.1466800758747
DRL47,OUT017,1748.0212464705467
DRK01,OUT046,1748.0212464705467
FDC22,OUT019,599.889953977923
FDG44,OUT013,972.3610670910921
FDW04,OUT035,1748.0212464705467
FDK09,OUT049,3671.0354028599427
NCN43,OUT035,1748.0212464705467
FDG04,OUT049,2676.854527139487
FDH32,OUT010,566.0259646060454
DRI47,OUT017,2679.8001253631123
DRE15,OUT013,1748.0212464705467
FDY11,OUT035,972.3610670910921
FDO60,OUT049,972.3610670910921
FDQ20,OUT018,964.2655415781613
FDO57,OUT027,4218.362853463602
FDT14,OUT019,569.2885963842162
FDA57,OUT049,973.7100405345955
DRN35,OUT017,973.7100405345955
FDJ03,OUT046,973.7100405345955
FDX28,OUT017,1748.0212464705467
DRE25,OUT045,1744.6416279150194
FDR09,OUT046,3659.1830208686238
FDB23,OUT035,3676.015331911843
FDO08,OUT045,2673.9224651153095
FDQ23,OUT049,1748.0212464705467
FDW04,OUT013,1746.6722730270433
DRK13,OUT010,600.4229952716225
NCL17,OUT027,4221.308451687228
FDY21,OUT035,2687.2321536343065
FDJ38,OUT027,4218.362853463602
FDA37,OUT019,569.2885963842162
FDV43,OUT013,973.7100405345955
FDL36,OUT046,1748.0212464705467
FDD53,OUT045,972.3610670910921
FDZ19,OUT010,600.4229952716225
FDV21,OUT045,1745.9906013585228
NCL54,OUT018,2547.4182089830792
DRI47,OUT027,4218.362853463602
DRG03,OUT049,2679.8001253631123
FDG21,OUT013,2676.854527139487
FDW03,OUT018,1678.495653519378
NCI55,OUT046,1748.0212464705467
DRC36,OUT019,599.889953977923
FDH22,OUT017,1748.0212464705467
FDV20,OUT045,1745.9906013585228
NCU41,OUT027,4218.362853463602
FDN46,OUT027,2673.781230432532
FDK50,OUT045,2670.976866891684
NCA05,OUT027,4218.362853463602
DRH01,OUT018,2547.4182089830792
FDT08,OUT018,2547.4182089830792
FDM08,OUT018,3299.9283564138505
FDZ07,OUT035,972.3610670910921
FDS22,OUT017,973.7100405345955
FDV35,OUT027,4218.362853463602
FDI28,OUT010,566.0259646060454
FDW58,OUT027,2673.781230432532
FDT52,OUT045,3666.026938721685
FDY34,OUT046,2676.854527139487
FDR10,OUT046,2676.854527139487
FDK57,OUT017,1748.0212464705467
FDR02,OUT027,2673.781230432532
FDX49,OUT046,3659.1830208686238
FDQ20,OUT046,973.7100405345955
DRK23,OUT045,3666.026938721685
NCW06,OUT046,2676.854527139487
FDR31,OUT017,2679.8001253631123
NCE43,OUT013,2676.854527139487
DRO59,OUT027,2673.781230432532
FDN09,OUT049,3671.0354028599427
FDR11,OUT046,2679.8001253631123
FDO57,OUT013,2676.854527139487
NCX18,OUT017,2676.854527139487
FDB05,OUT018,3299.9283564138505
FDQ08,OUT018,964.2655415781613
NCG43,OUT035,1746.6722730270433
FDJ56,OUT013,1746.6722730270433
FDA13,OUT010,573.3399049248712
FDO56,OUT017,1748.0212464705467
FDB37,OUT018,3299.9283564138505
FDZ02,OUT018,1678.495653519378
FDQ24,OUT046,3659.1830208686238
FDM16,OUT013,973.7100405345955
FDU35,OUT049,1746.6722730270433
FDT35,OUT035,2690.177751857932
NCX30,OUT049,3671.0354028599427
FDG04,OUT017,2676.854527139487
FDI12,OUT035,1748.0212464705467
FDE35,OUT035,972.3610670910921
NCP14,OUT027,2673.781230432532
NCY53,OUT045,1745.9906013585228
FDP49,OUT017,972.3610670910921
FDQ04,OUT017,973.7100405345955
FDM39,OUT035,2687.2321536343065
FDO58,OUT019,599.889953977923
FDC56,OUT017,1748.0212464705467
NCQ54,OUT046,2679.8001253631123
FDV10,OUT027,1338.130934385664
NCK17,OUT046,973.7100405345955
NCF55,OUT027,1338.130934385664
FDV33,OUT013,3671.0354028599427
NCH29,OUT019,569.2885963842162
FDA37,OUT027,2673.781230432532
FDH46,OUT018,1678.495653519378
FDS25,OUT035,1746.6722730270433
FDH04,OUT027,2673.781230432532
FDX52,OUT046,2676.854527139487
NCD42,OUT017,973.7100405345955
FDW47,OUT017,1746.6722730270433
FDL25,OUT027,2673.781230432532
NCJ06,OUT010,566.0259646060454
FDY09,OUT013,2676.854527139487
FDS40,OUT046,973.7100405345955
FDH41,OUT017,3671.0354028599427
FDG38,OUT035,1748.0212464705467
FDU03,OUT027,4218.362853463602
FDV20,OUT046,1748.0212464705467
DRB13,OUT045,2673.9224651153095
NCQ30,OUT013,1748.0212464705467
NCH06,OUT013,3671.0354028599427
FDU50,OUT018,1678.495653519378
NCO42,OUT019,599.889953977923
FDW09,OUT018,1678.495653519378
FDH04,OUT013,1746.6722730270433
FDC21,OUT045,1745.9906013585228
FDL21,OUT049,972.3610670910921
FDM46,OUT010,566.0259646060454
FDT22,OUT019,575.5475086497498
FDB28,OUT035,2687.2321536343065
FDI12,OUT018,1678.495653519378
FDA28,OUT045,1745.9906013585228
FDF59,OUT013,1748.0212464705467
FDM45,OUT027,2673.781230432532
FDQ56,OUT017,1746.6722730270433
FDR46,OUT049,2676.854527139487
FDT01,OUT013,3671.0354028599427
FDD16,OUT027,1338.130934385664
NCU30,OUT010,600.4229952716225
FDM40,OUT010,600.4229952716225
FDI56,OUT035,1748.0212464705467
NCS30,OUT013,1748.0212464705467
FDU08,OUT017,1748.0212464705467
FDX51,OUT027,4218.362853463602
FDA43,OUT045,2670.976866891684
FDX59,OUT010,573.3399049248712
FDC37,OUT018,1678.495653519378
FDP58,OUT013,3671.0354028599427
NCY42,OUT035,2687.2321536343065
FDF21,OUT018,2547.4182089830792
FDU10,OUT027,1338.130934385664
DRL47,OUT018,1677.1466800758747
FDA58,OUT018,3299.9283564138505
FDJ22,OUT049,2679.8001253631123
FDK50,OUT046,2676.854527139487
FDO38,OUT035,1746.6722730270433
DRF60,OUT035,3676.015331911843
NCZ42,OUT019,691.3113723009126
FDD35,OUT049,1748.0212464705467
FDL25,OUT045,1744.6416279150194
FDJ16,OUT013,973.7100405345955
DRK59,OUT049,3671.0354028599427
FDI50,OUT046,3659.1830208686238
NCB19,OUT045,1745.9906013585228
DRI37,OUT035,972.3610670910921
FDA14,OUT027,4221.308451687228
FDC08,OUT018,3299.9283564138505
FDS45,OUT046,1746.6722730270433
FDI21,OUT049,973.7100405345955
DRJ47,OUT035,2687.2321536343065
DRE37,OUT027,4221.308451687228
FDT55,OUT018,2547.4182089830792
NCG42,OUT027,2673.781230432532
FDA31,OUT049,2676.854527139487
NCW42,OUT046,3659.1830208686238
FDF50,OUT017,2679.8001253631123
FDK56,OUT049,2679.8001253631123
FDX10,OUT035,973.7100405345955
NCK07,OUT027,4221.308451687228
FDZ49,OUT017,3671.0354028599427
FDR33,OUT013,1748.0212464705467
FDO44,OUT018,1678.495653519378
FDA20,OUT046,2676.854527139487
NCL30,OUT045,1745.9906013585228
FDI05,OUT019,575.5475086497498
FDQ12,OUT018,3299.9283564138505
FDH47,OUT017,1748.0212464705467
FDH34,OUT018,2547.4182089830792
FDF29,OUT046,1748.0212464705467
FDG40,OUT018,964.2655415781613
NCE18,OUT017,3671.0354028599427
FDP21,OUT010,600.4229952716225
FDY50,OUT013,1748.0212464705467
FDB36,OUT049,1746.6722730270433
NCZ29,OUT049,1746.6722730270433
FDU20,OUT018,1677.1466800758747
FDO56,OUT013,1748.0212464705467
FDW31,OUT049,2679.8001253631123
DRH59,OUT013,973.7100405345955
NCB30,OUT017,2676.854527139487
FDK43,OUT027,2673.781230432532
FDW43,OUT045,3666.026938721685
NCL19,OUT017,2676.854527139487
FDJ27,OUT046,1746.6722730270433
FDC45,OUT046,2676.854527139487
FDY40,OUT035,973.7100405345955
NCM41,OUT035,1746.6722730270433
NCK18,OUT019,599.889953977923
FDP37,OUT049,1748.0212464705467
FDA27,OUT027,5433.807069128036
NCX30,OUT035,3676.015331911843
FDR09,OUT017,3671.0354028599427
FDG08,OUT027,4218.362853463602
NCU30,OUT013,2676.854527139487
FDB16,OUT017,1746.6722730270433
FDM16,OUT017,973.7100405345955
FDC48,OUT013,1748.0212464705467
NCF18,OUT046,2676.854527139487
FDU46,OUT018,1677.1466800758747
FDH41,OUT018,3299.9283564138505
NCN42,OUT010,600.4229952716225
FDU49,OUT046,1748.0212464705467
FDB20,OUT027,2673.781230432532
FDG50,OUT019,569.2885963842162
FDW20,OUT045,1744.6416279150194
NCO55,OUT049,1748.0212464705467
FDX48,OUT046,2676.854527139487
FDU48,OUT046,1748.0212464705467
FDR48,OUT019,599.889953977923
FDK27,OUT013,1746.6722730270433
FDT35,OUT013,2676.854527139487
FDN12,OUT049,1746.6722730270433
NCE31,OUT019,575.5475086497498
FDL21,OUT017,973.7100405345955
FDV56,OUT017,1748.0212464705467
FDR16,OUT017,3671.0354028599427
NCP41,OUT049,1746.6722730270433
FDJ27,OUT013,1748.0212464705467
FDA07,OUT017,1748.0212464705467
FDK55,OUT049,1748.0212464705467
FDM33,OUT049,3671.0354028599427
FDY46,OUT046,2676.854527139487
FDD36,OUT046,1748.0212464705467
FDB12,OUT027,2673.781230432532
FDF28,OUT019,569.2885963842162
NCE07,OUT019,599.889953977923
FDW50,OUT027,4218.362853463602
NCW18,OUT017,3671.0354028599427
NCJ17,OUT019,569.2885963842162
DRZ24,OUT010,566.0259646060454
FDS07,OUT035,1748.0212464705467
NCW05,OUT010,566.0259646060454
FDZ22,OUT018,1678.495653519378
FDK02,OUT046,1748.0212464705467
FDZ45,OUT027,4218.362853463602
FDL25,OUT046,1746.6722730270433
FDS08,OUT045,2670.976866891684
NCZ42,OUT027,5433.807069128036
FDX57,OUT035,1748.0212464705467
FDF21,OUT046,2676.854527139487
FDJ56,OUT018,1677.1466800758747
FDX10,OUT013,972.3610670910921
DRG48,OUT035,2690.177751857932
DRN37,OUT046,2679.8001253631123
NCY41,OUT018,965.6145150216648
FDN28,OUT045,1745.9906013585228
FDE34,OUT045,2670.976866891684
FDR10,OUT045,2670.976866891684
FDC32,OUT017,1746.6722730270433
DRG13,OUT046,2676.854527139487
FDP59,OUT049,1748.0212464705467
NCT53,OUT010,600.4229952716225
FDL57,OUT027,5433.807069128036
FDN32,OUT010,600.4229952716225
FDK09,OUT018,3299.9283564138505
FDA52,OUT010,600.4229952716225
FDC57,OUT049,2676.854527139487
FDI09,OUT035,3676.015331911843
NCB07,OUT046,2676.854527139487
FDP26,OUT035,1748.0212464705467
FDP40,OUT027,2673.781230432532
FDL15,OUT013,2679.8001253631123
FDV07,OUT046,1748.0212464705467
FDS03,OUT017,973.7100405345955
FDE50,OUT049,2679.8001253631123
FDQ15,OUT017,1748.0212464705467
FDQ33,OUT010,600.4229952716225
FDT22,OUT013,972.3610670910921
DRO35,OUT035,1748.0212464705467
FDJ41,OUT049,3671.0354028599427
FDQ27,OUT035,1746.6722730270433
FDC26,OUT017,1746.6722730270433
NCF43,OUT027,4218.362853463602
NCR50,OUT035,2687.2321536343065
FDE39,OUT018,1677.1466800758747
FDN49,OUT027,1338.130934385664
DRG11,OUT035,1748.0212464705467
NCA18,OUT049,1748.0212464705467
FDM36,OUT018,2547.4182089830792
FDW32,OUT017,1748.0212464705467
NCQ18,OUT010,566.0259646060454
FDX14,OUT027,2673.781230432532
FDD46,OUT017,2676.854527139487
FDI34,OUT019,691.3113723009126
NCJ17,OUT035,1746.6722730270433
FDB52,OUT035,3676.015331911843
FDV55,OUT018,2547.4182089830792
FDC57,OUT046,2676.854527139487
FDB29,OUT046,1748.0212464705467
NCO43,OUT035,1748.0212464705467
FDG44,OUT045,973.7100405345955
FDJ34,OUT045,1745.9906013585228
FDH40,OUT049,1746.6722730270433
NCD07,OUT027,2673.781230432532
FDB41,OUT017,972.3610670910921
FDH47,OUT018,1678.495653519378
DRK37,OUT035,2687.2321536343065
FDM25,OUT019,599.889953977923
NCX06,OUT045,2673.9224651153095
NCS05,OUT017,1748.0212464705467
FDS39,OUT045,2670.976866891684
FDC47,OUT027,5433.807069128036
FDG20,OUT013,2676.854527139487
DRL23,OUT017,1748.0212464705467
FDY33,OUT013,2676.854527139487
NCH18,OUT045,3666.026938721685
FDX47,OUT035,2687.2321536343065
NCB06,OUT045,2670.976866891684
FDP36,OUT049,973.7100405345955
FDW44,OUT018,2547.4182089830792
NCU41,OUT018,2547.4182089830792
NCS17,OUT046,1746.6722730270433
FDD46,OUT035,2687.2321536343065
FDE45,OUT017,2679.8001253631123
FDI09,OUT017,3671.0354028599427
NCJ54,OUT010,702.3737080194627
NCA29,OUT018,2547.4182089830792
NCN41,OUT027,2673.781230432532
FDY34,OUT035,2690.177751857932
NCG55,OUT035,1746.6722730270433
DRM49,OUT046,973.7100405345955
NCB42,OUT049,1746.6722730270433
FDE58,OUT045,1745.9906013585228
DRJ25,OUT013,973.7100405345955
FDS47,OUT010,566.0259646060454
FDY21,OUT049,2676.854527139487
NCI54,OUT013,1748.0212464705467
FDO24,OUT017,2679.8001253631123
FDY43,OUT035,2690.177751857932
FDF35,OUT018,1678.495653519378
NCP29,OUT019,575.5475086497498
FDN28,OUT027,2673.781230432532
FDJ50,OUT018,965.6145150216648
FDQ14,OUT027,4218.362853463602
FDC37,OUT035,1748.0212464705467
FDN08,OUT046,1748.0212464705467
FDD04,OUT035,2690.177751857932
FDW34,OUT018,3299.9283564138505
FDP04,OUT017,973.7100405345955
NCG07,OUT017,2679.8001253631123
NCN14,OUT018,2547.4182089830792
FDJ16,OUT045,973.7100405345955
NCM42,OUT045,1745.9906013585228
NCF19,OUT046,973.7100405345955
FDY21,OUT018,2547.4182089830792
FDY19,OUT035,1748.0212464705467
FDV09,OUT045,2673.9224651153095
FDA28,OUT013,1748.0212464705467
FDC38,OUT018,1678.495653519378
FDL28,OUT045,3666.026938721685
NCH43,OUT049,3671.0354028599427
NCN53,OUT045,972.3610670910921
NCW05,OUT017,1746.6722730270433
NCO30,OUT018,2547.4182089830792
FDT04,OUT019,575.5475086497498
FDB27,OUT018,2547.4182089830792
NCK07,OUT013,2679.8001253631123
NCA53,OUT013,972.3610670910921
FDB33,OUT018,2547.4182089830792
FDU37,OUT017,1748.0212464705467
FDR13,OUT035,1748.0212464705467
FDE45,OUT049,2676.854527139487
FDV37,OUT017,2679.8001253631123
FDX44,OUT019,569.2885963842162
NCL06,OUT017,3671.0354028599427
FDJ28,OUT045,2673.9224651153095
FDX55,OUT049,3671.0354028599427
NCK17,OUT018,965.6145150216648
FDH52,OUT035,973.7100405345955
FDN13,OUT027,2673.781230432532
FDK44,OUT018,2547.4182089830792
FDU16,OUT046,1748.0212464705467
FDZ07,OUT017,973.7100405345955
NCN06,OUT027,4221.308451687228
FDH02,OUT010,566.0259646060454
NCW18,OUT045,3666.026938721685
FDH57,OUT013,1746.6722730270433
FDV35,OUT045,2670.976866891684
NCU29,OUT013,2676.854527139487
NCP02,OUT046,972.3610670910921
FDN44,OUT013,2676.854527139487
FDX03,OUT018,965.6145150216648
FDR11,OUT010,600.4229952716225
FDA36,OUT046,2679.8001253631123
FDP58,OUT027,5433.807069128036
FDH31,OUT045,1744.6416279150194
FDH34,OUT035,2687.2321536343065
FDS13,OUT035,3676.015331911843
FDT01,OUT018,3299.9283564138505
FDY09,OUT049,2676.854527139487
FDV33,OUT027,5433.807069128036
NCW29,OUT010,566.0259646060454
NCN17,OUT045,1744.6416279150194
FDX01,OUT046,1748.0212464705467
FDL03,OUT049,2676.854527139487
DRL59,OUT049,973.7100405345955
DRM11,OUT027,5433.807069128036
FDA43,OUT049,2679.8001253631123
FDZ56,OUT010,600.4229952716225
FDI44,OUT018,1678.495653519378
FDB50,OUT013,1748.0212464705467
FDU15,OUT019,575.5475086497498
NCJ19,OUT019,575.5475086497498
FDD48,OUT013,1746.6722730270433
NCW42,OUT035,3676.015331911843
FDL24,OUT017,2676.854527139487
NCB30,OUT013,2676.854527139487
FDK25,OUT013,2679.8001253631123
FDW28,OUT049,2679.8001253631123
FDD47,OUT017,2679.8001253631123
FDK16,OUT019,569.2885963842162
FDW37,OUT046,1748.0212464705467
FDA48,OUT035,3676.015331911843
FDA14,OUT017,2679.8001253631123
FDV15,OUT013,1748.0212464705467
FDN22,OUT049,3671.0354028599427
NCD55,OUT045,973.7100405345955
FDY43,OUT013,2679.8001253631123
NCU05,OUT017,1746.6722730270433
FDF10,OUT035,2690.177751857932
FDR39,OUT018,2547.4182089830792
FDG40,OUT013,973.7100405345955
FDZ28,OUT019,569.2885963842162
FDE02,OUT045,1745.9906013585228
FDU60,OUT049,2676.854527139487
FDM21,OUT013,3671.0354028599427
FDV52,OUT019,569.2885963842162
NCW06,OUT013,2679.8001253631123
FDX36,OUT035,3676.015331911843
FDT35,OUT027,4218.362853463602
NCL19,OUT010,600.4229952716225
NCD31,OUT046,2676.854527139487
FDE53,OUT019,569.2885963842162
FDW58,OUT019,569.2885963842162
DRF48,OUT046,2676.854527139487
FDW57,OUT035,2690.177751857932
DRH13,OUT017,1748.0212464705467
FDT33,OUT013,2676.854527139487
DRK47,OUT027,5433.807069128036
FDY22,OUT010,600.4229952716225
FDC35,OUT019,691.3113723009126
FDO03,OUT013,3671.0354028599427
FDF24,OUT045,1744.6416279150194
FDF56,OUT018,2547.4182089830792
FDD28,OUT013,973.7100405345955
FDG53,OUT027,4218.362853463602
FDO27,OUT019,569.2885963842162
NCF54,OUT018,2547.4182089830792
FDC20,OUT027,1338.130934385664
FDU10,OUT046,973.7100405345955
DRA24,OUT018,2547.4182089830792
FDA02,OUT010,600.4229952716225
FDG10,OUT017,973.7100405345955
FDW39,OUT010,600.4229952716225
FDP04,OUT019,575.5475086497498
NCM55,OUT013,2676.854527139487
FDG47,OUT045,3666.026938721685
NCU41,OUT017,2679.8001253631123
NCK31,OUT017,973.7100405345955
FDZ46,OUT045,1744.6416279150194
FDU13,OUT027,4221.308451687228
NCF19,OUT045,973.7100405345955
NCJ43,OUT013,2676.854527139487
NCJ05,OUT045,2673.9224651153095
FDS04,OUT027,2673.781230432532
FDX28,OUT010,566.0259646060454
FDB41,OUT027,1338.130934385664
FDG53,OUT046,2676.854527139487
FDL15,OUT010,600.4229952716225
FDQ08,OUT049,972.3610670910921
DRN36,OUT013,1746.6722730270433
FDI46,OUT013,3671.0354028599427
FDG16,OUT027,5433.807069128036
FDV32,OUT013,972.3610670910921
FDF44,OUT010,566.0259646060454
FDK04,OUT018,964.2655415781613
NCA41,OUT013,2676.854527139487
FDD51,OUT017,973.7100405345955
NCZ53,OUT045,2670.976866891684
FDP01,OUT027,4218.362853463602
FDY25,OUT049,2679.8001253631123
FDB17,OUT018,2547.4182089830792
NCV54,OUT018,1677.1466800758747
FDJ32,OUT017,973.7100405345955
FDA37,OUT049,1748.0212464705467
FDG35,OUT035,2687.2321536343065
NCM05,OUT018,3299.9283564138505
FDG45,OUT046,3659.1830208686238
FDH28,OUT013,973.7100405345955
NCE18,OUT049,3671.0354028599427
FDH38,OUT045,1745.9906013585228
FDR56,OUT013,2676.854527139487
FDH17,OUT027,2673.781230432532
FDD39,OUT049,3671.0354028599427
FDB41,OUT049,972.3610670910921
NCR53,OUT046,3659.1830208686238
FDX46,OUT017,973.7100405345955
FDV28,OUT049,972.3610670910921
FDA08,OUT018,2547.4182089830792
FDH45,OUT017,973.7100405345955
NCS38,OUT010,566.0259646060454
FDD40,OUT010,600.4229952716225
DRM59,OUT035,2687.2321536343065
NCJ43,OUT018,2547.4182089830792
NCN29,OUT013,973.7100405345955
NCC19,OUT045,2673.9224651153095
FDR56,OUT035,2690.177751857932
FDZ43,OUT049,3671.0354028599427
FDJ32,OUT010,573.3399049248712
DRH03,OUT017,1748.0212464705467
NCZ54,OUT035,2687.2321536343065
FDE26,OUT017,2679.8001253631123
FDS03,OUT045,973.7100405345955
DRZ24,OUT019,569.2885963842162
FDO48,OUT027,5433.807069128036
FDW39,OUT049,2679.8001253631123
NCK05,OUT049,973.7100405345955
NCK30,OUT017,3671.0354028599427
FDT27,OUT018,3299.9283564138505
FDS08,OUT019,599.889953977923
NCJ19,OUT049,973.7100405345955
FDC58,OUT045,973.7100405345955
DRE37,OUT013,2676.854527139487
FDW02,OUT035,1748.0212464705467
FDJ02,OUT010,600.4229952716225
FDX09,OUT045,2670.976866891684
FDT31,OUT010,600.4229952716225
FDI24,OUT049,2676.854527139487
FDY09,OUT045,2670.976866891684
FDV28,OUT045,973.7100405345955
DRM47,OUT049,2676.854527139487
FDT52,OUT019,691.3113723009126
FDI48,OUT018,964.2655415781613
FDY55,OUT017,3671.0354028599427
FDU48,OUT013,1746.6722730270433
FDN25,OUT045,973.7100405345955
FDP20,OUT049,1748.0212464705467
FDJ15,OUT013,2679.8001253631123
FDD04,OUT018,2547.4182089830792
FDY58,OUT045,3666.026938721685
FDR37,OUT018,2547.4182089830792
FDF44,OUT013,1748.0212464705467
FDD32,OUT045,1744.6416279150194
FDR57,OUT017,2676.854527139487
DRG39,OUT027,1338.130934385664
FDX15,OUT017,2679.8001253631123
DRN37,OUT045,2670.976866891684
FDW40,OUT027,4218.362853463602
FDB32,OUT049,1746.6722730270433
FDM40,OUT018,2547.4182089830792
FDE39,OUT027,2673.781230432532
DRH49,OUT017,1748.0212464705467
FDT46,OUT049,973.7100405345955
NCF06,OUT035,3676.015331911843
FDP07,OUT017,2676.854527139487
FDC04,OUT013,3671.0354028599427
FDZ32,OUT017,1746.6722730270433
FDD50,OUT045,2670.976866891684
FDU56,OUT017,2679.8001253631123
FDV34,OUT017,973.7100405345955
NCY41,OUT013,972.3610670910921
NCK18,OUT046,2679.8001253631123
DRH25,OUT049,973.7100405345955
FDT57,OUT046,3659.1830208686238
FDV56,OUT018,1678.495653519378
FDV12,OUT045,1744.6416279150194
FDN52,OUT017,1748.0212464705467
FDX38,OUT035,973.7100405345955
FDE47,OUT018,1678.495653519378
NCO07,OUT013,3671.0354028599427
FDV09,OUT027,4218.362853463602
FDZ23,OUT019,599.889953977923
DRH51,OUT018,1678.495653519378
NCY54,OUT045,2670.976866891684
DRG49,OUT013,3671.0354028599427
NCC19,OUT049,2676.854527139487
NCV53,OUT045,3666.026938721685
FDZ47,OUT019,569.2885963842162
NCO26,OUT018,1678.495653519378
NCP02,OUT045,972.3610670910921
NCW30,OUT018,3299.9283564138505
NCN55,OUT046,3659.1830208686238
FDB20,OUT010,566.0259646060454
DRL11,OUT013,2679.8001253631123
DRD60,OUT045,2673.9224651153095
FDW14,OUT010,566.0259646060454
FDL27,OUT010,573.3399049248712
FDU09,OUT018,965.6145150216648
DRH36,OUT027,1338.130934385664
FDP34,OUT027,4218.362853463602
FDE04,OUT017,2676.854527139487
FDZ57,OUT027,2673.781230432532
FDF02,OUT010,566.0259646060454
FDG28,OUT045,3666.026938721685
NCI31,OUT046,972.3610670910921
FDT43,OUT013,972.3610670910921
FDU20,OUT046,1748.0212464705467
FDD53,OUT013,973.7100405345955
FDW15,OUT045,2670.976866891684
NCT53,OUT045,2670.976866891684
NCG55,OUT027,2673.781230432532
FDD48,OUT035,1746.6722730270433
FDG47,OUT049,3671.0354028599427
FDI21,OUT017,973.7100405345955
FDT27,OUT017,3671.0354028599427
DRO35,OUT013,1748.0212464705467
FDD33,OUT017,3671.0354028599427
FDC04,OUT035,3676.015331911843
FDY34,OUT013,2676.854527139487
DRJ49,OUT049,1748.0212464705467
FDE05,OUT049,2676.854527139487
FDU31,OUT017,3671.0354028599427
NCN19,OUT027,4218.362853463602
FDK56,OUT027,4218.362853463602
FDK58,OUT017,1748.0212464705467
NCJ42,OUT035,1748.0212464705467
FDZ34,OUT027,4221.308451687228
